insee_code,name,dep_code,dep_name,lat,lon,closest_station_name,closest_station_num_poste,station_dept
01001,L'Abergement-Clémenciat,01,Ain,46.153,4.926,BANEINS,01028001,01
01002,L'Abergement-de-Varey,01,Ain,46.009,5.428,ST RAMBERT CG01,01384003,01
01004,Ambérieu-en-Bugey,01,Ain,45.961,5.373,AMBERIEU,01089001,01
01005,Ambérieux-en-Dombes,01,Ain,45.996,4.912,MARLIEUX,01235001,01
01006,Ambléon,01,Ain,45.75,5.594,BELLEY,01034004,01
01007,Ambronay,01,Ain,46.006,5.358,AMBERIEU,01089001,01
01008,Ambutrix,01,Ain,45.937,5.333,AMBERIEU,01089001,01
01009,Andert-et-Condon,01,Ain,45.787,5.658,BELLEY,01034004,01
01010,Anglefort,01,Ain,45.909,5.795,VIRIEU-LE-PETIT,01453001,01
01011,Apremont,01,Ain,46.206,5.658,ARBENT,01014002,01
01012,Aranc,01,Ain,46.002,5.511,ST RAMBERT CG01,01384003,01
01013,Arandas,01,Ain,45.891,5.499,BENONCES,01037001,01
01014,Arbent,01,Ain,46.284,5.691,ARBENT,01014002,01
01015,Arboys en Bugey,01,Ain,45.724,5.653,BELLEY,01034004,01
01016,Arbigny,01,Ain,46.478,4.96,ROMENAY,71373001,71
01017,Argis,01,Ain,45.934,5.482,ST RAMBERT CG01,01384003,01
01019,Armix,01,Ain,45.854,5.584,SUTRIEU,01414001,01
01021,Ars-sur-Formans,01,Ain,45.994,4.822,VILLEFRANCHE,69264001,69
01022,Artemare,01,Ain,45.87,5.691,VIRIEU-LE-PETIT,01453001,01
01023,Asnières-sur-Saône,01,Ain,46.386,4.884,AZE,71016001,71
01024,Attignat,01,Ain,46.286,5.18,SAINT ETIENNE DU BOIS,01350001,01
01025,Bâgé-Dommartin,01,Ain,46.323,4.953,MACON,71105001,71
01026,Bâgé-le-Châtel,01,Ain,46.308,4.929,MACON,71105001,71
01027,Balan,01,Ain,45.831,5.108,BALAN_AERO,01027003,01
01028,Baneins,01,Ain,46.114,4.902,BANEINS,01028001,01
01029,Beaupont,01,Ain,46.429,5.26,VARENNES-ST-SA,71558001,71
01030,Beauregard,01,Ain,46.001,4.756,VILLEFRANCHE,69264001,69
01031,Bellignat,01,Ain,46.237,5.636,ARBENT,01014002,01
