station_id,station_name
01014002,ARBENT
01027003,BALAN_AERO
01028001,BANEINS
01033002,BELLEGARDE
01034004,BELLEY
01037001,BENONCES
01064001,VERIZIEU
01071001,CESSY
01072001,CEYZERIAT_SAPC
01089001,AMBERIEU
01143002,DIVONNE ZA
01174001,GIRON
01185006,HAUTEVILLE_EDF_RIC-A2-DOUBLON
01200002,LA BALME SUR CERDON_SAPC
01224002,LOYETTES
01235001,MARLIEUX
01235002,MARLIEUX
01243001,MESSIMY
01247003,MIJOUX
01269001,NANTUA
01273001,NEUVILLE
01350001,SAINT ETIENNE DU BOIS
01367002,SAINT JULIEN SUR REYSSOUZE
01384001,SAINT RAMBERT EN BUGEY
01384003,ST RAMBERT CG01
01414001,SUTRIEU
01441001,VIEU
01453001,VIRIEU-LE-PETIT
02037002,AULNOIS-SS-LAON
02058001,BEAURIEUX
02094001,BLESMES
02110002,BRAINE
02173002,CHAUNY
02298001,ETREUX
02320001,ST QUENTIN
02321002,FONTAINE-LES-VV
02346001,GIZY
02381001,HIRSON
02471001,MARTIGNY-COURPI
02585001,PARCY-ET-TIGNY
02594001,PASSY EN VALOIS
02643002,RESSONS LE LONG
02705001,NIZY-LE-COMTE
02738001,TERGNIER
03005001,ARCHIGNAT
03006003,ARFEUILLES
03036002,BOURBON_SAPC
03046001,BUXIERES
03059001,CHAREIL-CINTRAT_SAPC
03060001,VICHY-CHARMEIL
03061001,CHARMES_SAPC
03073001,CHEMILLY
03074001,CHEVAGNES
03083002,CONTIGNY
03100001,DIOU
03106002,DURDAT-LAREQUILLE
03108001,ECHASSIERES_SAPC
03114001,FERTE-HAUTERIVE
03125001,LA GUILLERMIE
03130002,ISLE-ET-BARDAIS
03149002,LOUCHY-MONTFAND
03155001,LURCY-LEVIS
03155003,LURCY-LEVIS SA
03162001,MARIGNY
03165001,MAYET-DE-MONTAG
03168001,MEAULNE
03180001,MONTBEUGNY
03185006,MONTLUCON
03185007,MONTLUCON
03186001,MONTMARAULT
03204001,PARAY-SOUS-BRIAILLES
03226001,SAINT DIDIER_SAPC
03240001,ST-LEON
03248001,ST-NICOLAS
03253001,ST-POURCAIN-BES
03285001,TORTEZAIS_SAPC
03310001,VICHY-VILLE
03321001,YZEURE
04006005,ALLOS_SAPC
04006400,LA FOUX D ALLOS_NIVO
04019001,BARCELONNETTE
04019404,PRA LOUP_NIVO
04022001,BARREME
04023001,BAYONS
