station_id,station_name
01014002,ARBENT
01027003,BALAN_AERO
01028001,BANEINS
01033002,BELLEGARDE
01034004,BELLEY
01037001,BENONCES
01064001,VERIZIEU
01071001,CESSY
01072001,CEYZERIAT_SAPC
01089001,AMBERIEU
01143002,DIVONNE ZA
01174001,GIRON
01200002,LA BALME SUR CERDON_SAPC
01224002,LOYETTES
01235001,MARLIEUX
01235002,MARLIEUX
01273001,NEUVILLE
01350001,SAINT ETIENNE DU BOIS
01367002,SAINT JULIEN SUR REYSSOUZE
01384001,SAINT RAMBERT EN BUGEY
01384003,ST RAMBERT CG01
01414001,SUTRIEU
01441001,VIEU
01453001,VIRIEU-LE-PETIT
02037002,AULNOIS-SS-LAON
02094001,BLESMES
02110002,BRAINE
02173002,CHAUNY
02298001,ETREUX
02320001,ST QUENTIN
02321002,FONTAINE-LES-VV
02594001,PASSY EN VALOIS
02643002,RESSONS LE LONG
02705001,NIZY-LE-COMTE
03006003,ARFEUILLES
03036002,BOURBON_SAPC
03046001,BUXIERES
03059001,CHAREIL-CINTRAT_SAPC
03060001,VICHY-CHARMEIL
03061001,CHARMES_SAPC
03073001,CHEMILLY
03083002,CONTIGNY
03100001,DIOU
03106002,DURDAT-LAREQUILLE
03108001,ECHASSIERES_SAPC
03130002,ISLE-ET-BARDAIS
03149002,LOUCHY-MONTFAND
03155001,LURCY-LEVIS
03155003,LURCY-LEVIS SA
03165001,MAYET-DE-MONTAG
03168001,MEAULNE
03180001,MONTBEUGNY
03185007,MONTLUCON
03186001,MONTMARAULT
03204001,PARAY-SOUS-BRIAILLES
03226001,SAINT DIDIER_SAPC
03240001,ST-LEON
03248001,ST-NICOLAS
03285001,TORTEZAIS_SAPC
03310001,VICHY-VILLE
03321001,YZEURE
04006005,ALLOS_SAPC
04006400,LA FOUX D ALLOS_NIVO
04019001,BARCELONNETTE
04019404,PRA LOUP_NIVO
04024004,BEAUJEU ST PIERRE
04027002,BEVONS
04039001,CASTELLANE
04045001,CERESTE
04049001,ST AUBAN
04068001,DAUPHIN
04070009,DIGNE LES BAINS
04096002,JAUSIERS-ST ANNE
04096401,RESTEFOND-NIVOSE
04112009,MANOSQUE
04115001,MEAILLES_SAPC
04126001,MONTCLAR_SAPC
04134002,LA MOTTE DU CAIRE
04136001,LA MURE-ARGENS
04158002,QUINSON
04184001,ST JURS
04193002,ST PAUL
04193400,MALJASSET_NIVO
04209005,SISTERON
04217002,THOARD
